FIPS,CROP,YEAR,PRED,YIELD
19177,c,2021,153.03,162.9
19177,s,2017,48.089999999999996,36.6
19177,s,2018,52.33,54.2
19177,s,2019,48.660000000000004,53.9
19177,s,2020,50.44,44.2
19177,s,2021,51.79,51.9
19179,c,2017,150.9,153.0
19179,c,2019,176.32999999999998,176.5
19179,c,2020,190.65,171.6
19179,c,2021,178.24,178.8
19179,s,2017,49.88,45.0
19179,s,2018,55.07000000000001,60.2
19179,s,2019,53.1,55.5
19179,s,2020,54.339999999999996,52.0
19179,s,2021,57.79,57.7
19181,c,2017,152.8,183.2
19181,c,2018,190.84,163.6
19181,c,2020,187.91,169.0
19181,s,2017,50.13,49.9
19181,s,2018,49.75,52.0
19181,s,2019,53.0,52.3
19181,s,2020,53.15,49.5
19183,c,2017,186.34,220.4
19183,c,2018,219.60999999999999,214.3
19183,c,2019,189.45,178.9
19183,c,2020,206.51999999999998,186.5
19183,s,2017,57.44,61.7
19183,s,2018,58.910000000000004,61.5
19183,s,2019,54.73,54.7
19183,s,2020,57.98,53.2
19185,c,2018,183.19,171.6
19185,c,2019,157.48,151.5
19185,c,2020,181.88,169.7
19185,c,2021,169.05,177.8
19185,s,2018,48.55,49.0
19185,s,2019,46.54,52.5
19185,s,2020,50.339999999999996,44.6
19185,s,2021,52.17999999999999,56.1
19187,c,2017,187.81,197.9
19187,c,2018,189.65,188.1
19187,c,2019,193.14000000000001,202.9
19187,c,2020,205.78000000000003,174.0
19187,c,2021,203.10999999999999,217.2
19187,s,2017,54.61,57.9
19187,s,2018,53.160000000000004,51.1
19187,s,2019,53.86,49.1
19187,s,2020,54.98,50.4
19187,s,2021,59.720000000000006,63.6
19189,c,2017,189.75,210.7
19189,c,2018,173.91,180.8
19189,c,2019,190.49,198.8
19189,c,2020,213.1,208.3
19189,c,2021,201.79000000000002,198.6
19189,s,2017,54.25,59.9
19189,s,2018,49.739999999999995,51.8
19189,s,2019,53.81,54.2
19189,s,2020,60.36,60.8
19189,s,2021,61.589999999999996,60.6
19191,c,2017,187.15,199.7
19191,c,2018,188.65,198.1
19191,c,2019,190.22,200.4
19191,c,2020,194.75,179.2
19191,c,2021,202.20999999999998,200.2
19191,s,2017,53.85,54.6
19191,s,2018,51.67,51.7
19191,s,2019,52.79,55.6
19191,s,2020,56.05,53.6
19191,s,2021,60.4,60.9
19193,c,2017,183.93,200.5
19193,c,2018,205.0,219.3
19193,c,2019,202.18,218.2
19193,c,2020,215.38000000000002,192.1
19193,c,2021,204.1,208.4
19193,s,2017,56.77,58.1
19193,s,2018,59.04,59.5
19193,s,2019,56.54,56.8
19193,s,2020,60.089999999999996,56.6
19195,c,2017,186.57,198.5
19195,c,2018,176.20999999999998,180.0
19195,c,2019,183.79000000000002,196.5
19195,c,2020,202.05,206.9
19195,c,2021,197.82,208.4
19195,s,2017,53.55,54.8
19195,s,2018,49.38,53.7
19195,s,2019,51.36,51.0
19195,s,2020,57.879999999999995,58.2
19195,s,2021,60.19,59.2
19197,c,2017,191.62,206.9
19197,c,2018,184.20999999999998,180.5
19197,c,2019,193.07999999999998,197.0
19197,c,2020,207.03000000000003,187.1
19197,c,2021,200.7,193.2
19197,s,2017,54.7,57.9
19197,s,2018,51.08,52.6
19197,s,2019,54.17999999999999,54.1
19197,s,2020,57.589999999999996,55.9
19197,s,2021,61.64,60.0
20001,c,2017,108.28999999999999,125.4
20001,c,2018,150.23,116.4
20001,c,2020,119.99000000000001,108.3
20001,c,2021,122.66,117.6
20001,s,2017,35.22,41.5
20001,s,2020,30.380000000000003,33.0
20003,c,2017,119.43999999999998,119.9
20003,c,2018,157.20999999999998,121.6
20003,c,2019,121.83,111.4
20003,c,2020,128.59,109.8
20003,c,2021,118.44000000000001,116.6
20003,s,2017,41.92,47.1
20003,s,2018,46.31,48.0
20003,s,2019,42.339999999999996,34.2
20003,s,2020,42.58,37.4
20003,s,2021,43.57,41.1
20005,c,2017,145.47,149.0
20005,c,2018,181.25,142.3
20005,c,2020,180.24,166.2
20005,c,2021,158.07999999999998,159.5
20005,s,2017,52.1,51.9
20005,s,2018,54.45,47.4
20005,s,2019,49.6,51.9
20005,s,2020,53.42999999999999,49.4
20005,s,2021,53.470000000000006,53.0
20007,c,2017,90.13,137.6
20007,c,2018,151.85,144.5
20007,c,2020,132.18,124.8
20007,c,2021,133.2,171.1
20007,s,2019,36.230000000000004,26.7
20007,s,2021,34.21,27.6
20009,c,2019,151.81,147.4
20009,c,2020,169.60999999999999,156.2
20009,c,2021,164.70999999999998,155.0
20009,s,2017,28.23,31.9
20009,s,2019,39.35,29.9
20009,s,2020,44.12,43.2
20009,s,2021,41.68,37.3
20011,c,2017,121.1,131.7
20011,c,2018,151.95999999999998,109.0
20011,c,2020,119.49000000000001,96.0
20011,c,2021,120.55999999999999,123.2
20011,s,2017,36.64,40.8
20011,s,2018,39.2,38.2
20011,s,2019,41.410000000000004,35.9
20011,s,2020,37.18,35.0
20011,s,2021,41.5,32.7
20013,c,2017,161.2,146.4
20013,c,2018,188.67000000000002,118.7
20013,c,2019,167.74,174.4
20013,c,2020,201.66,191.9
20013,c,2021,177.95,203.5
20013,s,2017,55.92999999999999,49.4
20013,s,2018,56.730000000000004,48.6
20013,s,2019,53.52,56.5
20013,s,2020,58.5,57.2
20013,s,2021,59.67999999999999,64.2
20015,c,2017,99.67999999999999,116.7
20015,c,2020,129.4,124.3
20015,c,2021,135.32,128.0
20015,s,2017,36.13,35.4
20015,s,2018,45.93,47.6
20015,s,2019,41.06,37.6
20015,s,2020,41.53,34.3
20015,s,2021,44.3,35.5
20017,c,2020,141.82999999999998,135.7
20017,c,2021,137.32,148.0
20017,s,2017,41.22,43.7
20017,s,2020,42.15,39.7
20017,s,2021,45.480000000000004,41.3
20019,c,2017,85.46000000000001,80.3
20019,c,2018,124.68999999999998,86.2
20019,c,2019,114.0,103.0
20019,c,2020,121.92999999999999,80.5
20019,c,2021,114.85999999999999,112.1
20019,s,2017,33.57,33.5
20019,s,2018,38.15,33.8
20019,s,2019,38.660000000000004,40.3
20019,s,2021,37.839999999999996,18.5
20021,c,2017,115.5,141.7
20021,c,2019,125.69000000000001,133.0
20021,c,2020,130.29000000000002,80.9
20021,c,2021,135.0,142.6
20021,s,2019,38.88,38.9
20021,s,2020,35.56,39.6
20021,s,2021,41.480000000000004,31.8
20023,c,2017,123.82000000000001,136.9
20023,c,2018,139.23,135.4
20023,c,2020,123.91,115.7
20023,c,2021,130.38,91.0
20023,s,2017,54.77,56.2
20023,s,2020,56.239999999999995,62.1
20025,c,2019,157.20999999999998,134.1
20027,c,2017,138.31,143.9
20027,c,2018,169.16,132.2
20027,c,2019,155.63,144.2
20027,c,2020,171.45,159.0
20027,s,2017,44.739999999999995,39.7
20027,s,2018,51.339999999999996,46.2
20027,s,2019,47.31,45.3
20027,s,2020,51.42,51.9
20029,c,2020,172.01,154.9
20029,c,2021,159.23,142.8
20029,s,2017,43.86,37.1
20029,s,2020,50.05,44.7
20029,s,2021,49.31,39.3
20031,c,2017,118.6,118.3
20031,c,2018,153.51,116.4
20031,c,2019,121.30999999999999,115.0
20031,c,2020,136.35,129.7
20031,c,2021,122.8,109.6
20031,s,2017,38.03,39.2
20031,s,2018,42.19,38.7
20031,s,2019,39.489999999999995,33.9
20031,s,2020,39.97,38.2
20031,s,2021,42.44,35.6
20035,c,2017,79.89,81.8
20035,c,2018,127.58,102.3
20035,c,2019,109.60999999999999,102.9
20035,c,2020,127.50999999999999,108.0
20035,c,2021,123.3,134.5
20035,s,2017,31.99,30.9
20035,s,2019,37.95,37.5
20035,s,2020,39.21,37.4
20035,s,2021,39.2,26.3
20037,c,2017,108.9,130.4
20037,c,2018,131.74,101.5
20037,c,2020,105.47999999999999,94.6
20037,c,2021,127.45,128.3
20037,s,2018,37.53,38.7
20037,s,2020,32.58,32.4
20037,s,2021,42.61,33.8
20039,c,2020,85.41,91.0
20041,c,2017,103.77000000000001,109.8
20041,c,2020,144.1,142.0
20041,c,2021,131.07999999999998,132.6
20041,s,2017,34.93,28.8
20041,s,2018,43.7,43.6
20041,s,2019,43.43,41.8
20041,s,2020,45.79,40.9
20041,s,2021,44.53,39.8
20043,c,2017,174.18,185.4
20043,c,2018,201.03,155.2
20043,c,2020,212.70999999999998,202.7
20043,c,2021,190.52,206.7
20043,s,2017,58.58,58.5
20043,s,2018,58.81,53.3
20043,s,2020,60.81,58.3
20043,s,2021,61.739999999999995,63.9
20045,c,2017,137.98,148.7
20045,c,2018,146.51,73.0
20045,c,2019,128.97,124.2
20045,c,2020,153.31,148.4
20045,c,2021,134.02,125.2
20045,s,2017,45.03,46.3
20045,s,2018,43.83,33.4
20045,s,2019,44.21,41.0
20045,s,2020,45.82,43.4
20045,s,2021,46.84,35.6
20047,c,2019,172.57,160.5
20047,c,2020,185.87,180.6
20047,c,2021,185.64000000000001,190.1
20047,s,2017,51.11,53.4
20047,s,2020,62.080000000000005,63.9
20047,s,2021,59.86,55.3
20049,c,2017,96.67999999999999,132.5
20049,c,2018,136.32999999999998,115.0
20049,c,2019,116.96,108.3
20049,s,2017,34.9,34.3
20049,s,2018,38.489999999999995,43.6
20049,s,2019,39.269999999999996,39.9
20049,s,2021,41.43,33.4
20051,c,2019,88.1,68.0
20053,c,2017,53.67,62.3
20053,c,2018,103.00999999999999,93.7
20053,c,2019,95.58,86.0
20053,c,2020,119.58999999999999,122.0
20053,c,2021,94.03,97.6
20053,s,2018,35.510000000000005,48.1
20053,s,2020,37.9,41.3
20053,s,2021,37.339999999999996,33.8
20055,c,2019,159.16,155.9
20055,c,2020,149.95,156.3
20055,s,2019,56.660000000000004,56.2
20057,c,2019,160.65,185.0
20057,c,2020,167.91,202.7
20057,c,2021,167.20999999999998,213.5
20057,s,2020,58.55,61.6
20059,c,2017,129.91,140.7
20059,c,2018,146.02,75.9
20059,c,2019,117.88,118.1
20059,c,2020,141.38,139.1
20059,s,2017,43.019999999999996,41.7
20059,s,2018,44.54,43.4
20059,s,2020,43.14,40.1
20059,s,2021,44.989999999999995,36.4
20061,c,2017,137.44,150.4
20061,c,2020,165.94,165.1
20061,c,2021,160.70999999999998,145.0
20061,s,2017,47.05,41.8
20061,s,2018,48.68,44.6
20061,s,2019,47.15,46.3
20061,s,2020,51.07,50.2
20061,s,2021,51.31,40.0
20063,c,2017,72.92999999999999,110.1
20063,c,2020,108.29,101.0
20063,c,2021,106.44000000000001,97.3
20063,s,2018,46.980000000000004,50.9
20065,c,2020,101.31,107.4
20065,c,2021,91.45,112.3
20065,s,2017,35.44,50.2
20065,s,2018,47.7,54.5
20067,c,2019,178.89000000000001,135.0
20067,c,2020,167.32,174.7
20067,c,2021,175.0,232.7
20067,s,2021,46.06,52.6
20069,c,2017,164.27,166.6
20069,c,2018,198.51,174.3
20069,c,2020,186.4,189.0
20069,c,2021,180.47,213.8
20069,s,2017,56.2,62.8
20069,s,2019,58.67,53.4
20069,s,2021,61.260000000000005,61.3
20071,c,2017,91.8,116.6
20071,c,2018,97.67,97.7
20071,c,2019,100.3,98.0
20071,c,2020,81.72,49.9
20071,c,2021,96.8,77.0
20073,c,2018,125.75,98.2
20073,s,2017,35.38,36.4
20073,s,2018,37.94,34.8
20073,s,2020,37.88,32.0
20073,s,2021,42.69,30.3
20075,c,2017,112.35,87.4
20075,c,2019,114.05,98.3
20077,c,2017,58.86,48.1
20077,c,2018,119.04,93.1
20077,s,2017,21.22,22.0
20077,s,2018,33.44,29.4
20077,s,2019,29.79,31.0
20077,s,2020,31.28,32.4
20077,s,2021,32.33,23.3
20079,c,2017,90.97,104.4
20079,c,2018,148.65,124.1
20079,c,2019,128.35,109.2
20079,c,2020,126.91,137.3
20079,c,2021,135.34,151.3
20079,s,2017,33.89,30.8
20079,s,2018,47.190000000000005,48.8
20079,s,2019,44.61,37.3
20079,s,2020,39.94,35.5
20079,s,2021,46.29,42.0
20081,c,2017,164.67000000000002,171.2
20081,c,2018,187.05,177.6
20081,c,2019,173.51000000000002,178.2
20081,c,2020,176.89000000000001,185.8
20081,c,2021,179.01,235.5
20081,s,2017,54.56,59.7
20081,s,2018,62.23,64.5
20081,s,2019,61.2,65.0
20081,s,2020,66.76,63.8
20081,s,2021,64.17999999999999,62.5
20083,c,2020,165.05,157.0
20083,s,2017,44.1,55.7
20083,s,2018,56.77,57.1
20085,c,2017,129.19,122.7
20085,c,2018,156.44,103.6
20085,c,2019,133.84,137.1
20085,c,2020,163.49,151.7
20085,c,2021,147.57999999999998,151.5
20085,s,2017,46.11,42.9
20085,s,2018,47.019999999999996,39.7
20085,s,2019,45.22,46.2
20085,s,2020,48.4,47.1
20085,s,2021,49.46,44.3
20087,c,2017,156.06,142.1
20087,c,2019,144.0,144.8
20087,c,2020,173.97,162.9
20087,c,2021,156.32,163.1
20087,s,2017,50.42,52.8
20087,s,2019,48.05,49.2
20087,s,2020,51.480000000000004,46.2
20087,s,2021,51.54,51.3
20089,c,2017,116.65,124.3
20089,c,2019,143.63,143.5
20089,c,2020,157.26,153.7
20089,s,2017,43.44,39.3
20089,s,2018,50.1,42.9
20089,s,2019,48.85,49.4
20089,s,2020,52.86,47.0
20089,s,2021,50.260000000000005,40.7
20091,c,2018,127.47999999999999,68.2
20091,s,2018,32.78,34.1
20091,s,2021,39.010000000000005,38.3
20095,c,2017,104.96,147.4
20095,c,2018,167.09,171.4
20095,c,2019,145.53,135.4
20095,c,2020,146.34,120.5
20095,c,2021,144.25,168.2
20095,s,2017,26.99,26.7
20095,s,2018,43.43,46.0
20095,s,2019,38.08,26.7
20095,s,2020,37.3,34.5
20095,s,2021,38.57,34.7
20097,c,2020,187.82,192.3
20097,c,2021,187.07999999999998,183.2
20097,s,2018,62.98,63.3
20097,s,2020,61.36,53.3
20097,s,2021,58.870000000000005,49.8
20099,c,2017,100.25,112.1
20099,c,2018,125.75999999999999,79.6
20099,c,2020,102.19,80.9
20099,c,2021,116.27000000000001,128.5
20099,s,2017,34.019999999999996,39.4
20099,s,2018,39.11,33.7
20099,s,2020,34.08,36.7
20099,s,2021,39.42,24.0
20101,c,2020,141.82999999999998,121.7
20101,c,2021,135.18,97.0
20103,c,2017,147.48,140.3
20103,c,2018,153.3,112.3
20103,c,2019,127.67,120.8
20103,c,2020,154.56,147.2
20103,c,2021,142.23,142.1
20103,s,2019,43.15,46.0
20103,s,2020,43.81,47.3
20103,s,2021,45.29,41.4
20105,c,2019,99.28999999999999,98.2
20105,s,2020,40.29,42.2
20107,c,2020,121.42999999999999,128.3
20107,s,2020,37.36,40.0
20107,s,2021,39.94,33.0
20109,c,2020,85.26,84.2
20109,c,2021,89.7,72.4
20111,c,2017,122.54,109.4
20111,c,2018,135.89000000000001,85.7
20111,c,2019,117.97999999999999,96.1
20111,c,2020,136.12,116.4
20111,c,2021,123.04,109.6
20111,s,2017,40.2,38.6
20111,s,2019,39.18,34.0
20111,s,2020,40.37,35.9
20111,s,2021,43.3,35.5
20113,c,2017,106.5,116.0
20113,c,2018,149.16,129.4
20113,c,2019,134.19,119.7
20113,c,2020,141.4,149.5
20113,c,2021,135.47,122.3
20113,s,2017,32.89,29.3
20113,s,2018,44.97,45.5
20113,s,2019,42.08,35.1
20113,s,2020,40.47,30.2
20113,s,2021,43.6,33.9
20115,c,2017,77.87,86.7
20115,c,2018,123.67999999999999,90.7
20115,c,2019,114.78,100.1
20115,c,2020,119.16,122.6
20115,c,2021,120.25999999999999,110.6
20115,s,2017,30.669999999999998,25.7
20115,s,2018,42.8,42.4
20115,s,2019,41.97,35.1
20115,s,2020,39.29,29.7
20115,s,2021,42.11,37.7
20117,c,2017,113.55999999999999,93.0
20117,c,2018,158.9,117.8
20117,c,2019,145.47,140.7
20117,s,2017,40.14,28.3
20117,s,2018,46.89,38.6
20117,s,2019,45.72,48.0
20117,s,2020,49.410000000000004,42.7
20117,s,2021,50.95,47.2
20119,c,2017,178.68,199.6
20119,c,2020,199.85,201.5
20119,c,2021,196.26,240.7
20119,s,2017,60.33,70.9
20119,s,2020,68.58,73.1
20119,s,2021,65.3,69.1
20121,c,2017,131.73,155.1
20121,c,2018,154.47,110.2
20121,c,2019,131.43,130.5
20121,c,2020,144.32999999999998,136.8
20121,c,2021,125.32000000000001,123.0
20121,s,2017,43.28,49.7
20121,s,2018,44.809999999999995,42.2
20121,s,2019,43.63,43.3
20121,s,2020,44.5,48.9
20121,s,2021,46.33,45.6
20123,c,2017,92.65,89.2
20123,c,2018,132.32,128.2
20123,c,2019,129.73,132.5
20123,c,2020,147.52,150.3
20123,c,2021,128.64000000000001,121.3
20123,s,2018,44.46,43.0
20123,s,2019,42.790000000000006,43.3
20123,s,2020,49.57,44.0
20123,s,2021,44.489999999999995,28.5
20125,c,2017,101.46000000000001,107.5
20125,c,2018,133.70999999999998,103.5
20125,c,2019,117.0,112.7
20125,c,2020,121.96,105.6
20125,c,2021,121.89000000000001,112.8
20125,s,2017,35.730000000000004,37.0
20125,s,2018,41.47,39.6
20125,s,2019,40.13,35.6
20125,s,2020,38.42,40.7
20125,s,2021,40.239999999999995,27.6
20127,c,2017,110.02000000000001,107.9
20127,c,2018,113.55999999999999,50.7
20127,c,2019,120.54,101.0
20127,c,2020,135.35999999999999,143.3
20127,c,2021,121.75999999999999,121.0
20127,s,2017,39.839999999999996,38.8
20127,s,2018,40.339999999999996,32.8
20127,s,2019,42.71,44.9
20127,s,2020,44.8,40.2
20127,s,2021,44.04,36.1
20129,c,2017,154.29000000000002,122.4
20129,c,2018,175.22,156.1
20129,c,2019,148.41,132.5
20129,c,2020,137.77,184.7
20129,c,2021,143.8,175.6
20131,c,2017,118.4,90.9
20131,c,2018,154.97,91.0
20131,c,2020,176.35999999999999,175.7
20131,c,2021,161.48,181.2
20131,s,2017,43.08,33.3
20131,s,2018,48.54,41.5
20131,s,2020,50.7,45.7
20131,s,2021,51.9,56.9
20133,c,2018,143.33,106.2
20133,c,2019,122.82000000000001,110.4
20133,c,2020,119.60999999999999,95.5
20133,c,2021,124.82000000000001,127.2
20133,s,2017,38.29,35.7
20133,s,2018,42.17,38.9
20133,s,2020,35.43,31.4
20133,s,2021,41.95,29.1
20135,c,2017,68.2,93.2
20135,c,2018,106.58,96.4
20135,c,2019,100.35,84.8
20135,c,2020,105.97999999999999,105.4
20135,c,2021,101.64,75.4
20137,c,2020,103.66,90.1
20137,c,2021,94.74,79.4
20137,s,2018,46.86,47.8
20137,s,2020,40.95,32.5
20137,s,2021,38.8,32.8
20139,c,2017,128.12,136.0
20139,c,2018,132.97,66.1
20139,c,2019,117.44000000000001,115.6
20139,c,2020,138.06,132.3
20139,s,2017,43.339999999999996,42.8
20139,s,2018,42.78,35.5
20139,s,2019,42.839999999999996,41.0
20139,s,2020,43.519999999999996,37.5
20139,s,2021,44.81,39.0
20141,c,2017,84.39,84.3
20141,c,2020,129.75,110.1
20141,c,2021,111.21,97.4
20141,s,2017,29.82,27.5
20141,s,2020,41.45,38.5
20143,c,2017,90.88,96.3
20143,c,2018,143.88,134.9
20143,c,2020,153.14000000000001,163.0
20143,s,2017,32.17,29.9
20143,s,2020,43.589999999999996,43.9
20145,c,2017,114.21,141.0
20145,c,2020,158.14000000000001,163.2
20145,c,2021,158.7,169.9
20145,s,2017,43.95,43.1
20145,s,2020,55.92,56.7
20147,c,2017,90.65,107.3
20147,c,2018,128.20999999999998,123.4
20147,c,2020,124.53,93.0
20147,c,2021,121.05,99.7
20147,s,2019,40.18,43.8
20147,s,2020,39.94,27.4
20147,s,2021,39.85,38.1
20149,c,2017,140.55,138.5
20149,c,2018,157.17000000000002,111.7
20149,c,2019,147.97,147.6
20149,c,2020,171.78,164.7
20149,c,2021,159.55,159.6
20149,s,2017,49.45,48.1
20149,s,2018,50.480000000000004,40.0
20149,s,2019,48.39,49.5
20149,s,2020,52.07000000000001,45.8
20149,s,2021,53.67999999999999,40.2
20151,c,2017,126.82000000000001,156.1
20151,c,2018,174.1,187.6
20151,c,2020,169.4,175.0
20151,c,2021,169.63,213.2
20151,s,2017,44.17,51.8
20151,s,2018,55.46,54.0
20151,s,2020,52.3,54.7
20151,s,2021,52.260000000000005,44.6
20153,c,2017,71.11,127.0
20153,c,2019,104.58,123.1
20153,c,2020,96.16,74.4
20153,c,2021,94.09,68.8
20153,s,2021,34.06,35.2
20155,c,2019,137.95999999999998,137.6
20155,c,2020,144.32,157.9
20155,c,2021,143.68,158.0
20155,s,2017,31.57,23.1
20155,s,2019,39.769999999999996,32.8
20155,s,2020,39.17,38.0
20157,c,2017,147.77,158.5
20157,c,2020,188.97,167.4
20157,c,2021,172.84,159.9
20157,s,2017,49.33,44.8
20157,s,2018,54.3,51.0
20157,s,2019,50.9,45.1
20157,s,2020,55.81,50.5
20157,s,2021,55.48,54.0
20159,c,2020,141.07,129.0
20159,s,2017,30.53,29.3
20159,s,2020,41.93,35.7
20159,s,2021,40.05,37.1
20161,c,2019,136.53,147.9
20161,c,2020,158.54000000000002,160.7
20161,c,2021,154.88,157.5
20161,s,2017,42.79,37.0
20161,s,2018,46.239999999999995,38.7
20161,s,2019,46.03,46.1
20161,s,2020,48.86,48.4
20161,s,2021,51.629999999999995,47.0
20163,c,2017,61.510000000000005,94.2
20163,c,2018,107.30999999999999,129.2
20163,c,2019,99.72,82.7
20163,c,2020,115.67999999999999,114.8
20163,s,2017,21.880000000000003,25.5
20163,s,2020,32.65,29.7
20163,s,2021,27.560000000000002,29.6
20165,s,2018,43.81,37.3
20167,c,2020,91.53999999999999,128.1
20167,s,2017,21.65,25.2
20167,s,2019,34.089999999999996,30.3
20167,s,2020,37.97,41.9
20167,s,2021,36.980000000000004,32.9
20169,c,2017,72.59,88.9
20169,c,2018,116.96,90.8
20169,c,2020,133.89000000000001,151.1
20169,c,2021,119.22,116.3
20169,s,2017,27.060000000000002,22.6
20169,s,2019,41.07,43.0
20169,s,2020,42.239999999999995,39.4
20169,s,2021,40.64,33.9
20171,c,2017,113.42999999999999,136.7
20171,c,2018,137.34,119.8
20171,c,2019,129.03,106.4
20171,c,2020,119.67,95.0
20171,s,2018,56.08,51.5
20173,c,2018,146.5,128.1
20173,c,2019,132.32999999999998,123.1
20173,c,2020,134.59,129.9
20173,s,2017,32.72,32.0
20173,s,2018,47.04,43.5
20173,s,2019,42.4,36.3
20173,s,2020,39.92,35.3
20173,s,2021,41.25,31.6
20175,c,2017,170.79000000000002,173.1
20175,c,2018,193.32,186.9
20175,c,2020,174.57,183.9
20175,c,2021,179.35999999999999,221.0
20175,s,2017,60.19,72.5
20175,s,2018,68.09,65.8
20175,s,2019,66.39,64.4
20175,s,2020,67.96000000000001,60.6
20175,s,2021,64.46000000000001,59.3
20177,c,2017,146.94,139.6
20177,c,2018,158.29000000000002,105.8
20177,c,2019,144.79000000000002,148.5
20177,c,2020,165.82,154.4
20177,c,2021,156.82,143.7
20177,s,2017,45.989999999999995,39.0
20177,s,2018,43.72,37.7
20177,s,2020,46.38,41.5
20177,s,2021,49.14,41.5
20179,c,2017,102.69000000000001,136.6
20179,c,2021,129.45,120.4
20179,s,2020,58.760000000000005,59.5
20179,s,2021,57.61,58.8
20181,c,2017,129.85,141.5
20181,c,2018,141.9,131.4
20181,c,2019,144.2,131.9
20181,c,2020,127.99000000000001,104.8
20181,c,2021,124.22,115.2
20181,s,2017,52.989999999999995,44.4
20183,c,2019,137.27,145.1
20183,c,2020,139.07999999999998,124.0
20183,c,2021,126.77000000000001,137.7
20183,s,2017,36.9,39.6
20183,s,2018,42.5,45.8
20183,s,2020,45.9,37.5
20183,s,2021,45.71,43.2
20185,c,2017,116.28,130.2
20185,c,2018,162.79000000000002,157.0
20185,c,2020,161.51,142.9
20185,c,2021,156.38,193.6
20185,s,2020,54.370000000000005,43.8
20187,c,2017,155.0,150.1
20187,c,2018,173.22,154.1
20187,c,2019,156.24,118.9
20187,c,2020,129.27,138.3
20189,c,2020,170.06,170.3
20189,c,2021,181.37,227.9
20189,s,2017,54.96,58.1
20189,s,2020,60.96,62.0
20189,s,2021,58.67999999999999,58.2
20191,c,2017,66.12,86.4
20191,c,2018,131.13,120.8
20191,c,2019,113.88999999999999,93.0
20191,c,2020,114.78,94.9
20191,c,2021,119.50999999999999,114.6
20191,s,2017,25.03,26.5
20191,s,2018,39.94,35.7
20191,s,2019,35.86,31.0
20191,s,2020,34.13,30.4
20191,s,2021,34.160000000000004,20.9
20193,c,2020,111.05,114.5
20193,s,2020,54.1,45.6
20195,c,2020,95.97,104.4
20195,c,2021,96.0,87.7
20195,s,2019,43.75,34.8
20197,c,2017,131.01,132.2
20197,c,2018,125.28,75.4
20197,c,2019,125.05999999999999,112.3
20197,c,2020,151.28,149.0
20197,c,2021,148.35999999999999,137.2
20197,s,2017,43.71,36.8
20197,s,2018,39.21,31.0
20197,s,2020,42.51,41.9
20197,s,2021,45.87,39.3
20199,c,2017,118.33,134.3
20201,c,2017,101.25,116.7
20201,c,2020,157.79000000000002,156.7
20201,c,2021,147.19,152.3
20201,s,2017,41.82,33.2
20201,s,2020,48.97,45.2
20201,s,2021,49.68,48.3
20203,c,2017,118.25,136.7
20203,c,2018,131.4,117.3
20203,c,2019,130.26999999999998,123.6
20203,c,2020,121.69000000000001,91.4
20203,c,2021,123.69000000000001,105.2
20203,s,2018,51.12,52.5
20205,c,2017,106.29,98.9
20205,c,2018,145.32999999999998,119.3
20205,c,2019,119.55999999999999,120.6
20205,c,2020,120.48999999999998,100.8
20205,c,2021,122.34,125.1
20205,s,2017,35.85,37.7
20205,s,2019,37.95,39.4
20205,s,2020,35.62,29.2
20205,s,2021,40.82,31.9
20207,c,2017,98.62,100.2
20207,c,2020,110.42999999999999,91.7
20207,c,2021,113.5,111.6
20207,s,2017,35.480000000000004,36.0
20207,s,2020,31.74,33.1
20207,s,2021,38.15,31.3
26001,c,2017,123.55999999999999,133.3
26001,c,2020,124.67999999999999,133.8
26005,c,2017,173.51,177.2
26005,c,2018,176.01,157.5
26005,c,2019,159.38,134.0
26005,c,2020,165.67000000000002,149.6
26005,c,2021,169.2,172.0
26005,s,2017,51.410000000000004,47.8
26005,s,2018,49.11,46.2
26005,s,2019,45.9,40.8
26005,s,2020,49.96,44.4
